0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1338.956,1306.2788,1298.6786,1292.5648,1276.3457,1234.6465,1171.8949,1107.6285,1049.6057,1001.6178,971.0314,954.1027,949.6154,961.82806,1024.8086,1144.661,1285.8608,1403.6539,1472.3708,1494.3828,1496.993,1494.0354,1476.9459,1430.3225
1299.0135,1291.9365,1303.4502,1293.431,1250.607,1179.9634,1107.9446,1054.7471,1017.1742,986.0752,963.0505,950.0648,965.4555,1021.197,1133.2479,1274.267,1396.7272,1470.3815,1497.207,1500.2501,1497.7457,1480.3647,1434.9658,1365.145
1284.915,1286.72,1278.053,1243.2971,1184.7914,1111.0453,1049.756,1010.4034,985.5349,968.9571,961.4349,970.0843,1029.2864,1140.9847,1278.162,1389.4213,1455.207,1483.923,1493.5896,1497.2643,1482.06,1431.6195,1360.5679,1299.1693
1290.6248,1275.3771,1229.6057,1164.6394,1102.9767,1047.6571,1007.17725,981.3682,963.86316,957.58203,976.8362,1036.3988,1147.9949,1277.1996,1390.1132,1456.2213,1480.4156,1486.752,1486.7551,1472.9325,1426.0645,1356.1357,1305.4636,1284.4519
1279.133,1237.944,1167.1759,1090.7461,1039.6964,1008.75635,984.8903,965.6645,954.7021,965.65027,1027.4222,1142.5587,1278.7657,1381.4218,1444.5671,1477.5055,1489.2035,1485.8302,1465.1154,1418.2747,1351.0947,1299.056,1288.8782,1291.2731
1235.9874,1176.1011,1103.0312,1039.551,1003.56934,983.417,965.1993,950.1429,955.439,1005.62836,1128.4371,1278.5663,1395.9332,1452.4791,1466.9714,1472.4232,1477.1888,1459.7217,1411.0104,1344.9835,1298.9281,1296.636,1304.3331,1284.3513
1170.5502,1107.2334,1045.772,1000.8505,978.08276,961.2895,946.172,952.9927,1009.89557,1120.2488,1262.8811,1381.033,1447.2924,1469.7692,1475.9102,1479.1329,1462.5481,1412.6565,1346.5999,1297.9583,1288.2216,1298.0374,1289.2211,1246.2761
1105.7877,1048.4279,1000.2086,970.70575,960.08624,957.3263,968.28864,1019.3147,1129.0559,1268.2917,1385.8514,1447.7942,1468.0997,1474.7642,1477.3097,1462.8273,1412.2474,1342.0991,1291.1906,1280.4397,1289.5085,1278.4503,1238.7113,1180.3705
1036.7755,998.72534,967.19965,947.3185,943.9862,961.7203,1015.585,1123.1542,1265.7522,1386.0724,1453.894,1476.2219,1478.6078,1482.7795,1473.136,1427.4723,1347.9545,1280.2404,1265.0399,1281.3156,1280.2296,1242.275,1182.5045,1117.9346
994.6472,978.4203,957.3141,943.0046,948.86066,1001.85223,1122.4741,1264.854,1379.0192,1441.2759,1460.938,1470.974,1477.3068,1465.5178,1422.0364,1353.4904,1296.816,1282.6539,1289.4788,1284.9154,1250.6202,1189.5892,1122.331,1064.7543
973.6512,956.7865,946.416,960.9938,1016.1188,1119.7911,1255.1183,1368.8416,1433.4366,1455.1378,1459.7827,1468.9133,1459.0104,1409.8994,1343.1881,1294.1696,1278.6931,1285.8545,1277.69,1239.1881,1181.5697,1122.9093,1074.5563,1028.7709
956.4387,944.2189,958.4809,1021.18,1135.0928,1267.7518,1373.8477,1434.813,1459.216,1460.9467,1455.7468,1443.595,1401.5309,1334.8938,1285.3822,1277.0197,1280.5453,1268.8114,1230.423,1169.9913,1105.5779,1057.1353,1028.436,997.32086
942.42316,957.7969,1017.3953,1128.2562,1259.7507,1369.7076,1432.3906,1461.3268,1474.8062,1472.4884,1450.927,1405.083,1338.9565,1285.3601,1268.507,1275.3301,1266.6483,1230.7242,1174.2639,1111.0488,1056.1298,1017.06714,991.8215,968.1933
952.13086,1017.08105,1129.5221,1265.8732,1374.4642,1437.3884,1461.8813,1474.2368,1479.7367,1459.202,1405.7589,1337.5582,1282.0742,1264.9965,1273.4308,1268.8447,1230.9038,1171.6575,1107.7925,1053.5488,1015.245,986.74554,961.4309,942.57495
1018.9333,1135.9407,1268.9739,1376.952,1427.9542,1446.5098,1460.4316,1472.5083,1461.4055,1411.7391,1342.5979,1296.2072,1280.0118,1277.6788,1267.1472,1227.4326,1166.4347,1105.9556,1054.3553,1014.4052,986.26306,965.6478,946.73236,942.0857
1123.4032,1259.0845,1376.4958,1442.2246,1451.3418,1450.0354,1458.4688,1454.3068,1415.907,1348.7501,1287.4832,1270.8676,1279.3212,1271.9008,1234.2032,1168.5729,1100.3795,1050.3557,1016.2756,989.44354,964.94354,949.40466,946.0464,970.5315
1262.4677,1370.5488,1439.0792,1465.952,1464.1663,1462.2926,1451.1184,1409.1478,1349.417,1300.0748,1274.3778,1273.3734,1270.6072,1240.28,1182.8723,1112.1096,1051.5544,1012.6319,989.88654,972.3081,949.03406,940.32306,970.9184,1045.6091
1382.7463,1445.4231,1465.3274,1465.2699,1458.1815,1446.1798,1409.5703,1343.4725,1288.4803,1271.7898,1272.4635,1267.1106,1240.4164,1187.8574,1121.6372,1058.115,1012.3283,984.1769,967.266,960.3165,953.97845,972.9316,1045.2915,1153.5874
1441.218,1467.3762,1466.9238,1458.6481,1441.223,1405.6482,1348.229,1285.9958,1257.9097,1263.5626,1262.5654,1236.4323,1185.3254,1121.1774,1063.9662,1022.4083,995.93115,975.1924,957.6488,957.8612,979.98254,1040.4496,1138.978,1237.4855
1469.5837,1471.1002,1462.9904,1439.8359,1395.7548,1336.5717,1289.1353,1268.4706,1264.2358,1256.9451,1227.9431,1178.4196,1120.3058,1064.1918,1024.6945,998.9965,980.2536,963.9037,954.8178,981.117,1056.584,1155.102,1242.5243,1298.6471
1474.2767,1467.5709,1442.6318,1391.4873,1330.9395,1280.9282,1263.752,1267.4989,1259.4647,1228.5413,1177.5848,1120.0068,1071.031,1031.023,1002.0034,977.7277,958.12146,954.6251,980.2285,1049.2522,1150.1376,1241.2501,1297.9095,1325.1902
1467.0693,1447.5388,1401.3961,1335.1115,1284.8024,1265.5002,1268.7786,1264.665,1230.6924,1175.727,1116.4888,1063.5614,1025.6418,997.7,975.64966,958.1704,954.6311,984.2952,1057.5927,1159.3042,1250.266,1302.255,1318.0352,1321.3704
1438.958,1399.6969,1344.3843,1295.3323,1276.365,1273.9434,1266.2068,1238.0411,1182.0688,1116.0863,1061.0337,1019.9478,992.1091,970.9988,955.0439,953.1294,987.3717,1064.6998,1164.0309,1255.3125,1312.2632,1328.2687,1321.4144,1314.3534
1384.9208,1335.2854,1287.8699,1267.445,1273.094,1268.9646,1236.9006,1183.3411,1119.9977,1063.8422,1023.84796,993.34894,968.3863,953.38385,958.1243,991.2457,1067.8986,1172.1298,1260.6848,1312.5472,1327.8727,1319.9396,1307.4034,1294.7584
1312.6213,1282.1428,1272.0211,1268.1488,1258.3297,1226.7086,1173.6226,1115.1378,1062.4523,1019.90875,991.1037,969.8549,952.5343,953.7289,1000.75494,1090.2465,1195.7181,1281.0963,1322.564,1329.9761,1323.2467,1310.0153,1286.0408,1244.7632
1284.9181,1274.328,1279.2761,1268.5635,1231.6072,1173.1852,1110.5255,1058.6151,1019.7937,988.7887,964.8383,949.70416,953.21313,990.2699,1077.1581,1187.074,1279.1912,1329.369,1337.1173,1326.0447,1311.2903,1288.6531,1253.088,1204.9972
1285.9163,1279.7299,1268.4462,1237.18,1183.1991,1115.5483,1057.9681,1017.74567,990.6875,971.9949,958.67816,959.6465,1001.39075,1084.9647,1189.9425,1272.565,1317.2898,1333.1206,1326.635,1310.8551,1284.9136,1246.7754,1212.5912,1191.7617
1291.8152,1274.9968,1235.5013,1180.2775,1120.8287,1061.8126,1017.18884,987.1363,968.02594,959.5277,965.6759,1003.19604,1087.0684,1190.7719,1281.2369,1325.8416,1331.5067,1324.9459,1310.896,1287.7416,1248.5181,1208.5354,1198.5709,1212.3268
1274.4214,1237.7522,1180.2706,1119.2917,1070.4807,1030.2378,997.6381,971.5713,957.17993,964.7994,1011.43744,1095.6262,1195.4152,1275.5627,1321.8312,1334.3757,1329.5398,1318.3914,1295.5817,1259.8322,1221.0952,1206.712,1222.8411,1240.467
1229.4805,1178.1605,1120.1678,1069.7246,1034.0483,1003.4807,975.5621,956.7094,961.4602,1002.4225,1092.8834,1199.609,1282.5139,1325.8771,1334.9548,1328.4667,1318.3544,1296.7444,1260.3024,1221.7166,1205.1251,1223.6521,1243.2438,1234.0065
1171.0239,1115.0192,1063.1844,1023.86035,1000.18384,977.2664,955.83966,959.12103,1006.2005,1090.745,1194.4183,1278.9043,1324.6743,1338.6676,1335.405,1325.6399,1301.8679,1261.6436,1223.2874,1206.4872,1216.8921,1236.5037,1233.8689,1198.5173
1116.094,1063.6241,1021.1771,991.7482,977.4882,967.4875,970.3928,1012.5601,1100.1266,1203.9628,1287.5316,1330.0819,1341.6384,1339.9263,1330.64,1311.9196,1273.2891,1229.671,1209.7522,1219.528,1238.7285,1236.4948,1203.6771,1149.5159
1072.1396,1031.662,999.74506,975.96246,964.46124,967.55524,1006.139,1093.0453,1204.1981,1293.7711,1340.3411,1352.6798,1350.2621,1344.3331,1326.0842,1289.7083,1240.6493,1210.9773,1221.3971,1246.4609,1252.0045,1224.0835,1171.0848,1107.4823
1035.0007,1007.6453,980.91693,962.82837,961.88983,994.52,1086.2828,1199.5427,1288.311,1334.3435,1343.5452,1339.2213,1329.5157,1308.6985,1273.8077,1234.3491,1216.7759,1234.0187,1254.1724,1250.7982,1227.3599,1183.8755,1125.9679,1067.4438
1011.84076,981.42236,955.99365,954.27814,991.58734,1068.05,1176.1332,1271.3542,1325.8855,1343.4161,1342.5549,1337.4738,1316.6969,1273.9956,1229.5325,1207.7006,1219.001,1247.983,1253.1526,1220.8458,1174.4368,1125.548,1077.665,1029.6387
977.0724,954.4008,954.4065,993.4511,1077.3961,1179.0465,1265.1555,1318.6853,1341.7881,1342.7382,1331.7039,1309.5077,1273.7019,1234.8901,1214.2981,1221.6643,1237.8828,1241.8209,1219.1697,1171.4177,1119.7263,1074.4183,1037.1929,999.6672
945.57574,949.4781,994.31195,1079.2214,1183.9832,1273.0251,1321.9958,1342.662,1350.7737,1343.0275,1316.8563,1276.6102,1236.8314,1219.6432,1230.8412,1250.4503,1249.6075,1223.3075,1178.0309,1122.0156,1071.5209,1030.7699,998.01196,965.24585
956.6239,999.106,1080.0837,1180.9572,1270.2031,1326.7158,1346.4523,1348.6852,1340.1749,1312.9408,1271.296,1229.7709,1207.2177,1216.8362,1243.3053,1253.0476,1229.2443,1184.2524,1132.4812,1080.3287,1037.9836,1004.21234,973.12537,946.7126
995.48596,1073.4822,1170.2947,1257.8341,1316.8556,1347.4441,1354.3473,1346.3243,1319.9215,1275.0308,1232.1669,1212.6576,1218.5304,1236.2333,1249.6322,1238.072,1195.6195,1138.9885,1084.3779,1037.8707,1004.73895,980.39996,956.09186,940.8804
1061.2217,1165.2056,1259.4055,1316.3685,1331.3334,1331.9401,1333.774,1323.6918,1291.3307,1245.4796,1212.6145,1217.9192,1244.2023,1254.7441,1239.0729,1194.4832,1137.7272,1086.2825,1040.9036,1002.1267,974.0405,955.51984,941.385,945.15204
1159.2651,1248.1018,1307.6499,1332.2062,1329.0757,1321.687,1311.6035,1283.4053,1250.4362,1231.2126,1228.8845,1243.8374,1257.176,1245.4215,1209.4905,1153.2614,1095.3846,1049.3916,1011.37274,977.7848,947.0495,929.9068,936.8773,974.79926
